feature,gain
same_building,48852.00133609772
age_diff,41169.64541761289
mou_sum,24024.228116776154
call_cnt,21117.908498422592
same_family_net,20952.575050592422
mou,13532.184784772922
arpu,12288.418268115376
age,11675.782137794973
call_days,9675.62960535183
arpu_sum,9226.525218395924
dou,9205.487420225807
age_sum,8189.5641440943
arpu_diff,7918.978748174617
mou_diff,6648.583422645694
dou_sum,6239.943310552393
dou_diff,5862.232911510859
family_flag_both1,4059.7228142218664
compet_flag_xor,2231.47308331728
same_share_grp,1151.60695374012
compet_flag,1073.4856949448586
family_flag_xor,919.4674711395055
family_flag,762.1229850631207
abnormal_flag,734.5249886042438
car_flag_xor,673.0866933465004
abnormal_flag_xor,665.1037313686684
warn_flag_xor,660.1492386739701
warn_flag,616.5728876441717
car_flag,487.37907642126083
low_flag_xor,472.6965815424919
warn_flag_both1,401.5722873136401
iptv_vip_flag_xor,229.44986534118652
band_flag_xor,225.37414956092834
band_flag,199.34621302876621
compet_flag_both1,197.4142211675644
abnormal_flag_both1,156.77748608589172
iptv_flag_xor,148.6033308506012
low_flag,131.52718949317932
car_flag_both1,100.57482784986496
iptv_flag,83.80600186437368
main_abn_flag_xor,76.39426147937775
iptv_vip_flag,68.47460063174367
call_bases,59.903512401273474
band_flag_both1,57.97437161207199
save_flag_xor,47.71541225910187
main_abn_flag,35.22073286771774
fttr_flag_xor,25.930819749832153
hard_flag_xor,11.38192331790924
fttr_flag,1.5059669613838196
save_flag,1.272441029548645
iptv_vip_flag_both1,0.758338987827301
pet_flag,0.0
hard_flag,0.0
same_pay_acct,0.0
heal_flag,0.0
pet_flag_both1,0.0
pet_flag_xor,0.0
fttr_flag_both1,0.0
main_abn_flag_both1,0.0
low_flag_both1,0.0
iptv_flag_both1,0.0
hard_flag_both1,0.0
save_flag_both1,0.0
heal_flag_both1,0.0
heal_flag_xor,0.0
