feature,gain
same_building,49005.35303926468
age_diff,41940.468416710966
call_cnt,22432.064465559786
mou_sum,22072.773174758884
same_family_net,20671.01700302586
mou,12616.985812124041
arpu,12309.573725191178
age,11144.635448605346
call_days,10268.686487029714
arpu_sum,9410.32622209819
dou,8985.375750921434
arpu_diff,8275.26275000698
age_sum,8103.296354586153
mou_diff,7068.009495965205
dou_sum,6236.602400396572
dou_diff,5830.2652442450635
family_flag_both1,4233.111992530525
compet_flag_xor,2383.1217993199825
same_share_grp,1232.4691317677498
compet_flag,1201.3610237836838
family_flag_xor,795.4663543403149
family_flag,734.314804285299
abnormal_flag_xor,733.890014231205
abnormal_flag,688.0451830103993
warn_flag_xor,637.9606147482991
warn_flag,554.9080265462399
car_flag_xor,533.4018144607544
car_flag,463.6080020368099
low_flag_xor,418.29915887117386
warn_flag_both1,381.9684152305126
band_flag,255.70593698136508
iptv_vip_flag_xor,245.05871531367302
iptv_flag_xor,216.3975196480751
compet_flag_both1,179.85103726387024
abnormal_flag_both1,160.5735245347023
low_flag,157.08270139386877
band_flag_xor,153.90373912453651
main_abn_flag_xor,117.89587396383286
iptv_flag,100.88521927595139
iptv_vip_flag,100.56277626752853
car_flag_both1,80.91772973537445
call_bases,76.15802176296711
band_flag_both1,63.396358609199524
save_flag_xor,62.465080976486206
main_abn_flag,27.939575791358948
fttr_flag_xor,23.252370595932007
hard_flag_xor,16.303443908691406
fttr_flag,11.538500189781189
iptv_vip_flag_both1,4.021743983030319
save_flag,0.4777809977531433
pet_flag,0.0
hard_flag,0.0
same_pay_acct,0.0
heal_flag,0.0
pet_flag_both1,0.0
pet_flag_xor,0.0
fttr_flag_both1,0.0
main_abn_flag_both1,0.0
low_flag_both1,0.0
iptv_flag_both1,0.0
hard_flag_both1,0.0
save_flag_both1,0.0
heal_flag_both1,0.0
heal_flag_xor,0.0
