feature,gain
same_building,49089.146430015564
age_diff,41611.41054686252
mou_sum,23417.60320030502
call_cnt,21662.915032184843
same_family_net,21105.828192807734
arpu,12974.610060823965
mou,12057.638915993837
age,11761.090821617938
call_days,10146.369544351595
arpu_sum,9382.713445985602
dou,9066.628562606395
age_sum,8326.375224296004
arpu_diff,8112.984370581573
mou_diff,6509.0149863550905
dou_sum,5862.747790001333
dou_diff,5636.675048403908
family_flag_both1,3988.654917304404
compet_flag_xor,2472.461503624916
same_share_grp,1230.3074719309807
family_flag_xor,899.752801887691
compet_flag,814.3377691805363
abnormal_flag,769.6239911466837
family_flag,739.0073289237916
abnormal_flag_xor,733.1134480647743
car_flag_xor,700.9428508579731
warn_flag,580.4480821192265
warn_flag_xor,555.5792073868215
low_flag_xor,498.83067029714584
warn_flag_both1,396.7749904245138
band_flag,339.473816819489
compet_flag_both1,338.102253139019
car_flag,317.266784965992
band_flag_xor,235.3193435072899
low_flag,171.87240308523178
iptv_flag_xor,164.63086146116257
iptv_vip_flag_xor,161.09640038013458
main_abn_flag_xor,127.81626427173615
abnormal_flag_both1,127.7348064482212
iptv_flag,84.87034076452255
iptv_vip_flag,81.81374454498291
call_bases,62.58857322682161
main_abn_flag,61.14617210626602
save_flag_xor,52.314250111579895
car_flag_both1,51.08940985798836
band_flag_both1,38.84307762235403
fttr_flag_xor,29.352740049362183
hard_flag_xor,11.780265927314758
iptv_vip_flag_both1,9.958596110343933
save_flag,2.8824700117111206
fttr_flag,1.9956089854240417
pet_flag,0.0
hard_flag,0.0
same_pay_acct,0.0
heal_flag,0.0
pet_flag_both1,0.0
pet_flag_xor,0.0
fttr_flag_both1,0.0
main_abn_flag_both1,0.0
low_flag_both1,0.0
iptv_flag_both1,0.0
hard_flag_both1,0.0
save_flag_both1,0.0
heal_flag_both1,0.0
heal_flag_xor,0.0
