feature,gain
same_building,48888.517126083374
age_diff,41701.94193189405
mou_sum,22540.31654449397
call_cnt,21504.32767257269
same_family_net,21028.569060210604
mou,13394.102208710043
arpu,12085.038748970837
age,11841.319351439102
call_days,10049.963125169976
dou,9563.871346390457
arpu_sum,9013.81859034521
age_sum,8046.717205049659
arpu_diff,7726.838472694131
mou_diff,6616.095456105366
dou_sum,6363.967724413102
dou_diff,5485.959940047469
family_flag_both1,4313.239824920893
compet_flag_xor,2553.04727935791
same_share_grp,1272.0041024684906
compet_flag,1196.65374442935
family_flag_xor,867.6281147450209
family_flag,797.0466489642859
abnormal_flag_xor,777.356896597892
warn_flag_xor,671.6902740187943
abnormal_flag,651.0581676028669
car_flag_xor,546.7188655138016
low_flag_xor,542.227791249752
warn_flag,513.0769656896591
warn_flag_both1,394.9154070019722
car_flag,354.18659937381744
band_flag,257.0154797434807
car_flag_both1,207.15764433145523
iptv_vip_flag_xor,201.19127184152603
low_flag,190.96028876304626
band_flag_xor,183.5650913119316
iptv_flag_xor,182.78253781795502
abnormal_flag_both1,166.93775802850723
compet_flag_both1,121.4603374004364
main_abn_flag_xor,95.45562899112701
iptv_flag,77.53667509555817
iptv_vip_flag,70.19296133518219
save_flag_xor,63.50232791900635
call_bases,51.593222740571946
band_flag_both1,33.44591045379639
main_abn_flag,19.13682395219803
fttr_flag_xor,14.9944349527359
hard_flag_xor,12.309190154075623
iptv_vip_flag_both1,2.756554961204529
fttr_flag,1.282439947128296
save_flag,1.1089600324630737
pet_flag,0.0
hard_flag,0.0
same_pay_acct,0.0
heal_flag,0.0
pet_flag_both1,0.0
pet_flag_xor,0.0
fttr_flag_both1,0.0
main_abn_flag_both1,0.0
low_flag_both1,0.0
iptv_flag_both1,0.0
hard_flag_both1,0.0
save_flag_both1,0.0
heal_flag_both1,0.0
heal_flag_xor,0.0
